row_id,user_id,video_id,score
64507,24968,1279,0.2
64508,24970,6553,0.5
64509,24971,5430,0.5
64510,24971,6507,0
64511,24972,6551,0.0833333
64512,24973,7181,0.533333
64513,24973,7229,0.333333
64514,24973,934,0.733333
64515,24975,3029,1
64516,24975,193,0.857143
64517,24975,6046,0.666667
64518,24975,5613,0.047619
64519,24975,4331,0.238095
64520,24975,1392,0.428571
64521,24977,6415,1
64522,24977,527,0.25
64523,24977,527,0.25
64524,24978,2400,0.5
64525,24979,3554,0.666667
64526,24979,530,0
64527,24983,7160,0.333333
64528,24983,6270,0
64529,24984,3325,0.25
64530,24984,2171,0.166667
64531,24985,6315,1
64532,24985,5313,0.333333
64533,24985,4185,0.166667
64534,24986,49,0.25
64535,24986,2122,0
64536,24986,4004,1
64537,24988,7136,0.666667
64538,24990,6974,0.851852
64539,24990,3483,0.222222
64540,24990,48,0.62963
64541,24990,3112,0.666667
64542,24990,4998,0.407407
64543,24992,526,0.853333
64544,24992,2594,0
64545,24992,7466,0.413333
64546,24992,2171,0.186667
64547,24992,5674,0.786667
64548,24992,3897,0.666667
64549,24992,4277,0.586667
64550,24992,7181,0.96
64551,24993,2074,0.0833333
64552,24993,6280,0.166667
64553,24994,1448,0.222222
64554,24994,3020,1
64555,24996,747,1
64556,24997,4631,0.714286
64557,24997,4900,0
64558,24997,3685,0.47619
64559,24997,1164,0.404762
64560,24997,3155,0.52381
64561,24997,3082,0.595238
64562,24997,145,0.285714
64563,24997,2303,0.428571
64564,24997,6191,0.880952
64565,24998,4515,1
64566,24999,1052,0.0357143
64567,24999,1052,0.0357143
64568,24999,3020,0.583333
64569,24999,405,0.833333
64570,24999,316,0.190476
64571,24999,6478,0.238095
64572,25000,2483,0.566667
64573,25000,2483,0.566667
64574,25000,316,0.933333
64575,25000,910,0.466667
64576,25000,5034,0
64577,25001,6151,0.555556
64578,25003,1707,0.404762
64579,25003,5391,0.595238
64580,25003,4210,0.952381
64581,25003,6601,0.738095
64582,25003,3551,0.690476
64583,25003,5045,0.619048
64584,25004,7122,0
64585,25005,714,0.157895
64586,25005,1266,0.368421
64587,25005,220,0.508772
64588,25005,1133,0.736842
64589,25005,1755,0.0526316
64590,25005,6831,0.964912
64591,25005,6588,0.157895
64592,25005,7399,0.298246
64593,25005,1838,0.280702
64594,25006,1694,0.166667
64595,25006,6051,0.5
64596,25006,5490,0.833333
64597,25009,1282,0.69697
64598,25009,1868,0.848485
64599,25009,967,0.0606061
64600,25009,3143,0.0606061
64601,25009,1142,0.424242
64602,25010,6718,0.5
64603,25011,1270,0.888889
64604,25012,5274,0.694444
64605,25012,368,0.361111
64606,25012,3662,0.666667
64607,25012,274,0
64608,25012,5073,0.305556
64609,25014,6181,0.484848
64610,25014,177,0.484848
64611,25015,4928,0.6
64612,25015,6882,0.733333
64613,25015,860,0.766667
64614,25016,7314,0.222222
64615,25016,435,0.888889
64616,25016,2863,0.777778
64617,25016,6426,0.111111
64618,25017,3600,0.0833333
64619,25017,2033,0.416667
64620,25018,4650,1
64621,25018,7167,0.333333
64622,25018,2652,0
64623,25018,1835,0.666667
64624,25019,4506,0.777778
64625,25019,3112,0.722222
64626,25019,2383,0.333333
64627,25019,1058,0.388889
64628,25019,6426,0
64629,25020,299,0.666667
64630,25020,6378,0.0833333
64631,25020,3917,0.666667
64632,25021,3020,0.583333
64633,25021,220,0.75
64634,25023,4496,0.533333
64635,25027,4047,0.583333
64636,25027,4081,0.75
64637,25027,2171,0.25
64638,25027,4960,0
64639,25027,5986,0.916667
64640,25028,2303,1
64641,25031,3143,0.2
64642,25031,3999,0.333333
64643,25033,7172,0
64644,25033,2399,0.833333
64645,25033,324,0.583333
64646,25034,5615,0.418803
64647,25034,6504,0.478632
64648,25034,4941,0.666667
64649,25034,2087,0.675214
64650,25034,1866,0.717949
64651,25034,3462,0.42735
64652,25034,2848,0.666667
64653,25034,1749,0.615385
64654,25034,2631,0.239316
64655,25034,1755,0.282051
64656,25034,4670,0.145299
64657,25034,7136,0.478632
64658,25034,7137,0.786325
64659,25034,895,0.512821
64660,25034,4636,0.91453
64661,25034,1419,0.42735
64662,25034,3844,0.632479
64663,25034,562,0.615385
64664,25035,4276,0.666667
64665,25036,2368,1
64666,25037,3600,0
64667,25037,3027,0.555556
64668,25038,3587,0.944444
64669,25038,1957,0.333333
64670,25039,2122,0
64671,25039,5187,0.619048
64672,25039,7088,0.809524
64673,25040,7099,1
64674,25042,3339,0.5
64675,25043,4890,0.030303
64676,25043,6974,0.363636
64677,25043,598,0.909091
64678,25043,6426,0.787879
64679,25043,4214,0.636364
64680,25043,7355,0.636364
64681,25043,1522,0.272727
64682,25045,7066,0.733333
64683,25045,1502,0
64684,25045,6510,0.4
64685,25045,4927,0.866667
64686,25046,2811,0.5
64687,25046,705,1
64688,25047,1776,0.380952
64689,25047,7486,0.666667
64690,25047,4927,0.47619
64691,25048,4241,0
64692,25048,2808,0.666667
64693,25048,3010,0.583333
64694,25049,7229,0.512821
64695,25049,4420,0.512821
64696,25049,1308,0.025641
64697,25049,627,0.153846
64698,25049,3876,0.897436
64699,25049,5835,0.794872
64700,25050,4503,0.030303
64701,25050,7138,0.848485
64702,25050,1547,0.30303
64703,25050,6436,0.181818
64704,25050,6975,0.848485
64705,25050,6053,0.575758
64706,25052,5452,0.111111
64707,25052,2729,0.888889
64708,25053,2751,0.916667
64709,25053,4552,0
64710,25053,3929,0.25
64711,25053,5567,0.583333
64712,25053,7150,0.75
64713,25054,7051,0.666667
64714,25056,4437,0.952381
64715,25056,6415,0.0714286
64716,25056,6454,0.0714286
64717,25056,1934,0.595238
64718,25056,2790,0.452381
64719,25056,3277,0.5
64720,25056,2729,0.428571
64721,25057,2313,0.2
64722,25057,4161,1
64723,25057,4587,0.0666667
64724,25057,6346,0.566667
64725,25057,3668,0.366667
64726,25057,6298,0.5
64727,25058,4552,1
64728,25058,1957,0.125
64729,25059,3496,0.54386
64730,25059,1912,0.596491
64731,25059,77,0.245614
64732,25059,21,0.982456
64733,25060,6968,0.333333
64734,25060,2406,0.555556
64735,25061,4506,0.833333
64736,25062,5158,0.857143
64737,25062,3357,0.904762
64738,25062,627,0.666667
64739,25063,6231,0.577778
64740,25063,3670,0.6
64741,25063,239,0.0222222
64742,25063,2160,0.6
64743,25063,5759,0.422222
64744,25063,2717,0.422222
64745,25063,849,0.2
64746,25063,7136,0.466667
64747,25063,7160,0.666667
64748,25064,1793,0.333333
64749,25064,2467,0
64750,25064,1007,0.851852
64751,25064,6243,0.333333
64752,25064,5870,0.481481
64753,25064,2569,0.962963
64754,25065,7160,0.0833333
64755,25065,4680,0.166667
64756,25065,661,0.666667
64757,25065,2836,1
64758,25065,6268,0.583333
64759,25067,2303,0.785714
64760,25067,4161,0.72619
64761,25067,4699,0.845238
64762,25067,3279,0.047619
64763,25067,5187,0.178571
64764,25067,1879,0.5
64765,25067,5416,0.619048
64766,25067,7172,0.214286
64767,25068,1754,0.708333
64768,25068,3999,0.625
64769,25068,383,0.625
64770,25068,2848,0.791667
64771,25068,2655,0
64772,25071,289,0.25
64773,25072,1639,0.823529
64774,25072,3437,0.333333
64775,25072,1486,0.215686
64776,25072,7009,0.764706
64777,25072,6940,0.0196078
64778,25072,2328,0.901961
64779,25072,2188,0.0392157
64780,25072,597,0.392157
64781,25072,6888,0.784314
64782,25072,2949,0.254902
64783,25072,3000,0.352941
64784,25074,2171,0.733333
64785,25074,5322,0.433333
64786,25074,2399,0.933333
64787,25074,6987,0.0666667
64788,25074,1638,0.533333
64789,25074,1169,0.8
64790,25074,2571,0.366667
64791,25075,2848,0.466667
64792,25075,6056,0.466667
64793,25078,5168,1
64794,25078,4270,0.666667
64795,25078,3902,0.166667
64796,25080,4577,0.166667
64797,25080,3911,0.0833333
64798,25082,6418,0.5
64799,25082,3876,0.703704
64800,25082,3681,0.712963
64801,25082,5011,0.203704
64802,25082,3504,0.944444
64803,25082,226,0.814815
64804,25082,3942,0.111111
64805,25082,356,0.981481
64806,25083,3159,0.777778
64807,25083,5159,0.111111
64808,25085,1321,0.111111
64809,25086,5763,0.333333
64810,25086,1725,0.416667
64811,25087,627,0.666667
64812,25087,868,0.47619
64813,25087,4569,0.357143
64814,25087,4113,0.428571
64815,25087,3391,0.619048
64816,25088,5374,0.74359
64817,25088,5674,0.239316
64818,25088,6884,0.470085
64819,25088,232,0.213675
64820,25088,6659,0.504274
64821,25088,2808,0.487179
64822,25088,5239,0.495726
64823,25088,2555,0.948718
64824,25088,1015,0.735043
64825,25088,6699,0.239316
64826,25088,2225,0.252137
64827,25088,4702,0.512821
64828,25088,3504,0.846154
64829,25088,2225,0.252137
64830,25088,3508,0.205128
64831,25088,6342,0.42735
64832,25088,7466,0.282051
64833,25089,2383,1
64834,25090,3363,0.5
64835,25092,4105,0.25
64836,25092,6213,0
64837,25092,2786,0.527778
64838,25092,2654,0.166667
64839,25092,500,0.861111
64840,25092,5866,0.888889
64841,25092,3507,0.666667
64842,25093,6510,0.537037
64843,25093,4662,0.888889
64844,25093,1996,0.685185
64845,25093,2303,0.759259
64846,25093,6236,0.944444
64847,25094,5029,0.833333
64848,25094,96,0.277778
64849,25095,2729,0.714286
64850,25095,5168,0.952381
64851,25095,2399,0.571429
64852,25095,5683,0.0952381
64853,25096,6975,1
64854,25096,6139,0.166667
64855,25097,6921,0.333333
64856,25097,2581,0.47619
64857,25097,2159,0.214286
64858,25097,4506,0.666667
64859,25097,6947,0.142857
64860,25097,3384,0.0714286
64861,25097,5226,0
64862,25097,6241,0.714286
64863,25098,7136,0.5
64864,25101,4856,0.666667
64865,25101,74,0.333333
64866,25104,1694,0.5
64867,25104,1694,0.5
64868,25105,4277,0.5
64869,25106,3236,0.0833333
64870,25106,403,0.333333
64871,25106,4564,0.833333
64872,25107,527,0.833333
64873,25107,4003,0.666667
64874,25108,2968,0.666667
64875,25110,934,1
64876,25110,1059,0.75
64877,25113,7196,1
64878,25115,2383,0.25
64879,25115,5159,0.0833333
64880,25115,3873,0.25
64881,25115,6565,0.638889
64882,25115,3090,0.5
64883,25115,3334,0.555556
64884,25115,5374,0.638889
64885,25116,2188,0.611111
64886,25116,2188,0.611111
64887,25117,3238,0.444444
64888,25117,3654,0.611111
64889,25117,7067,0.111111
64890,25117,627,0.222222
64891,25117,1707,0.5
64892,25118,2320,0
64893,25121,2971,1
64894,25122,2171,0.641026
64895,25122,1658,0.679487
64896,25122,3960,0.397436
64897,25122,7181,0.923077
64898,25122,796,0.179487
64899,25122,4496,0.512821
64900,25122,1976,0.589744
64901,25122,473,0.0641026
64902,25122,2967,0
64903,25122,6510,0.75641
64904,25122,3551,0.525641
64905,25123,3844,0.0666667
64906,25123,2795,0.533333
64907,25123,2863,0.466667
64908,25123,1157,0.933333
64909,25123,3685,0.566667
64910,25125,3625,0.666667
64911,25126,2962,0.333333
64912,25127,650,0
64913,25128,3708,0
64914,25128,3706,1
64915,25128,5239,0.583333
64916,25129,969,0.466667
64917,25129,712,0.466667
64918,25130,403,0.833333
64919,25132,6471,0.111111
64920,25134,6975,0.151515
64921,25134,2487,0.848485
64922,25134,2986,0.969697
64923,25134,6282,0.454545
64924,25134,6701,0.272727
64925,25134,1885,0.424242
64926,25134,4278,0.454545
64927,25135,5268,0.62963
64928,25135,2949,0.407407
64929,25135,605,0.666667
64930,25136,7521,0
64931,25136,1868,1
64932,25138,254,0.333333
64933,25138,7136,0.380952
64934,25139,4185,0.142857
64935,25139,3872,0.690476
64936,25139,1062,0.357143
64937,25139,904,0.0238095
64938,25139,6433,0.190476
64939,25140,6212,0.166667
64940,25141,1133,1
64941,25143,4506,0.888889
64942,25144,7017,0.333333
64943,25144,5254,0.222222
64944,25145,6531,0.111111
64945,25145,2630,0.888889
64946,25145,3125,0.777778
64947,25145,2456,0.222222
64948,25148,2927,1
64949,25152,1323,0.666667
64950,25152,589,0.583333
64951,25152,6230,0.5
64952,25153,5351,0.5
64953,25155,2551,1
64954,25155,453,0.363636
64955,25155,7466,0.69697
64956,25155,6094,0.909091
64957,25155,6997,0.575758
64958,25155,4492,0.545455
64959,25157,605,1
64960,25157,5175,0
64961,25158,6551,0.253968
64962,25158,5410,0.936508
64963,25158,271,0.571429
64964,25158,4313,0.777778
64965,25158,492,0.857143
64966,25158,605,0.507937
64967,25158,3918,0.190476
64968,25158,1652,0.68254
64969,25158,4496,0.507937
64970,25158,1498,0.190476
64971,25158,1744,0.857143
64972,25158,1815,0.333333
64973,25159,4673,0.382114
64974,25159,1350,0.105691
64975,25159,240,0.658537
64976,25159,5919,0.471545
64977,25159,6921,0.747967
64978,25159,5565,0.154472
64979,25159,5807,0.292683
64980,25159,4817,0.837398
64981,25159,3221,0.121951
64982,25159,940,0.0325203
64983,25159,5809,0.601626
64984,25159,3352,0.902439
64985,25159,2999,0.463415
64986,25159,3467,0.528455
64987,25159,2160,0.219512
64988,25159,4794,0.317073
64989,25159,3557,0.536585
64990,25159,171,0.528455
64991,25159,1718,0.971545
64992,25159,1373,0.520325
64993,25159,5293,0.520325
64994,25159,3902,0.682927
64995,25159,3660,0.479675
64996,25161,1720,0.416667
64997,25162,2980,0.333333
64998,25163,1998,1
64999,25163,3182,0.166667
65000,25163,3182,0.166667
65001,25164,5507,0.333333
65002,25164,1639,1
65003,25164,4814,0.416667
65004,25165,3203,0.277778
65005,25165,2630,0.666667
65006,25165,1133,0.833333
65007,25165,6190,0.388889
65008,25168,3159,0.363636
65009,25169,6775,0.666667
65010,25169,3654,0.111111
65011,25170,6565,0.6
65012,25170,6447,0.844444
65013,25170,3670,0.288889
65014,25170,3159,0.555556
65015,25170,2383,0.266667
65016,25172,5239,0.125
65017,25172,3339,0.375
65018,25172,5674,0.666667
65019,25172,1654,0.583333
65020,25172,3369,0.291667
65021,25173,1976,0.1
65022,25173,3076,0.833333
65023,25175,3068,0.666667
65024,25175,6921,0.666667
65025,25175,7449,0.166667
65026,25176,5205,0.5
65027,25177,3234,0.166667
65028,25177,6852,0.333333
65029,25178,6975,0.666667
65030,25179,6101,0.944444
65031,25180,5414,0.791667
65032,25180,1038,0.166667
65033,25180,6055,0.0833333
65034,25182,722,0.111111
65035,25182,1868,0.777778
65036,25182,3641,0.222222
65037,25183,6763,0.833333
65038,25183,1489,0.833333
65039,25183,7154,0.5
65040,25185,441,0.208333
65041,25185,1280,0.875
65042,25186,3955,0.233333
65043,25186,3685,0.833333
65044,25186,4276,0.866667
65045,25186,2359,0.4
65046,25187,4673,0.666667
65047,25187,4640,0.333333
65048,25189,4734,0
65049,25189,3591,0.185185
65050,25189,6161,0.888889
65051,25189,792,0.962963
65052,25190,2350,0.5
65053,25192,5015,0.761905
65054,25192,4778,0.190476
65055,25192,3128,0.52381
65056,25193,1983,0.333333
65057,25195,4113,0.75
65058,25195,5603,0.5
65059,25195,4332,0.333333
65060,25195,7177,0.833333
65061,25197,3721,0.809524
65062,25197,907,0.333333
65063,25197,5374,0.47619
65064,25197,6514,0.952381
65065,25197,1838,0.333333
65066,25197,3159,0.142857
65067,25197,3654,0.261905
65068,25197,3182,0.380952
65069,25197,1133,0.166667
65070,25197,5853,0.880952
65071,25197,3477,0
65072,25198,4423,1
65073,25198,4636,0.461538
65074,25198,5391,0.820513
65075,25198,3018,0.410256
65076,25201,2963,0.0833333
65077,25201,4191,0.1875
65078,25201,3936,0.5625
65079,25201,4750,0
65080,25201,3159,0.854167
65081,25201,828,0.541667
65082,25201,2160,0.791667
65083,25204,6413,0.333333
65084,25204,527,0.0833333
65085,25204,527,0.0833333
65086,25204,3232,0.333333
65087,25204,7015,0.740741
65088,25204,4644,0.314815
65089,25204,2347,0.462963
65090,25208,6589,0
65091,25208,1976,1
65092,25209,5294,0.645161
65093,25209,2491,0.376344
65094,25209,5251,0.806452
65095,25209,3916,0.806452
65096,25209,1452,0.419355
65097,25209,486,0.236559
65098,25209,5985,0.72043
65099,25209,1873,0.107527
65100,25209,6839,0.215054
65101,25209,1749,0.806452
65102,25209,1652,0.698925
65103,25209,4093,0.27957
65104,25210,1272,0.833333
65105,25210,6497,0.5
65106,25211,1725,0.388889
65107,25211,5199,0.444444
65108,25211,5809,0.388889
65109,25211,537,0.666667
65110,25211,6027,0.888889
65111,25211,1734,0.861111
65112,25212,6975,0
65113,25212,6056,1
65114,25213,6676,0.805556
65115,25213,1261,0.833333
65116,25213,5307,0.555556
65117,25213,6922,0.0416667
65118,25213,2104,0.944444
65119,25213,556,0.694444
65120,25215,5158,0.0740741
65121,25215,2962,0.641975
65122,25215,6975,0.604938
65123,25215,453,0.271605
65124,25215,6831,0.0864198
65125,25215,3654,0.592593
65126,25215,1298,0.753086
65127,25216,5346,0.916667
65128,25216,1162,0.5
65129,25216,4283,0.75
65130,25217,5211,0
65131,25218,1840,0
65132,25218,2160,0.888889
65133,25219,4106,0.2
65134,25219,6775,0.466667
65135,25220,1080,0.5
65136,25222,4411,0
65137,25223,6787,0.037037
65138,25223,3849,0.62037
65139,25223,722,0.509259
65140,25223,7321,0.361111
65141,25223,5675,0.842593
65142,25223,7127,0.824074
65143,25223,306,0.361111
65144,25223,1078,0.138889
65145,25223,5849,0.675926
65146,25223,5351,0.648148
65147,25223,3005,0.648148
65148,25223,4831,0.296296
65149,25223,6719,0.388889
65150,25223,5443,0.694444
65151,25225,6433,0.5
65152,25225,1075,0.333333
65153,25226,1285,0.5
65154,25227,7287,0.5
65155,25229,6852,0.533333
65156,25229,7045,0.933333
65157,25229,7259,0.1
65158,25229,3049,0.433333
65159,25229,5047,0.4
65160,25230,6280,0.0277778
65161,25230,4214,0.388889
65162,25230,6291,0.805556
65163,25230,1522,0.5
65164,25231,6527,0.296296
65165,25231,597,0.925926
65166,25231,1537,0.851852
65167,25231,3685,0.888889
65168,25232,6922,0.3125
65169,25232,6922,0.3125
65170,25232,7087,0.541667
65171,25232,7478,0.583333
65172,25234,4451,0.833333
65173,25234,2518,0
65174,25236,4055,0.0666667
65175,25236,592,0.2
65176,25238,7172,0.47619
65177,25238,2114,0.761905
65178,25238,6277,0.47619
65179,25238,3149,0.0952381
65180,25239,1656,0.5
65181,25239,7078,0.466667
65182,25239,5930,1
65183,25239,3938,0.1
65184,25239,897,0.9
65185,25239,842,0.466667
65186,25240,3018,0.6
65187,25241,4113,0.333333
65188,25242,2407,0.12963
65189,25242,2122,0
65190,25242,6191,0.611111
65191,25242,2712,0.537037
65192,25242,4420,0.666667
65193,25242,4113,1
65194,25242,2785,0.814815
65195,25242,1707,0.555556
65196,25242,493,0.685185
65197,25242,5175,0.111111
65198,25243,4941,0.619048
65199,25243,5585,0
65200,25243,403,0.47619
65201,25244,7320,1
65202,25245,3076,0.333333
65203,25246,3315,0.45614
65204,25246,605,0.947368
65205,25246,2148,0.947368
65206,25246,54,0.315789
65207,25246,7272,0.368421
65208,25246,2510,0.947368
65209,25246,3339,0.368421
65210,25246,2464,0.0526316
65211,25246,4506,0.596491
65212,25246,5128,0.631579
65213,25246,5838,0.649123
65214,25246,5809,0.45614
65215,25246,1183,0.54386
65216,25249,2464,0.833333
65217,25249,1754,0.564103
65218,25249,4460,0.423077
65219,25249,2795,0.371795
65220,25249,627,0.525641
65221,25249,145,0.602564
65222,25249,7363,0.589744
65223,25249,2049,0.102564
65224,25249,1427,0.141026
65225,25249,3735,0.5
65226,25249,2797,0.410256
